scenario,d,rho,seed,stream_f1,stream_auc,offline_f1,offline_auc,three_sigma_f1,three_sigma_auc
heavy_tail,20,0.50,14,0.2836,0.6517,0.2924,0.6691,0.1567,0.4685
heavy_tail,20,0.50,15,0.2876,0.6698,0.3374,0.7037,0.1928,0.5032
heavy_tail,20,0.50,16,0.2115,0.6396,0.1901,0.6233,0.1588,0.4740
heavy_tail,20,0.50,17,0.2555,0.6577,0.3072,0.6891,0.1689,0.4796
heavy_tail,20,0.50,18,0.2826,0.6975,0.3581,0.7237,0.1480,0.5207
heavy_tail,20,0.50,19,0.2810,0.7112,0.3219,0.7353,0.1390,0.4941
heavy_tail,20,0.50,20,0.3154,0.6909,0.3441,0.7177,0.2049,0.5312
heavy_tail,20,0.50,21,0.2691,0.6768,0.2931,0.6846,0.1748,0.5118
heavy_tail,20,0.50,22,0.2384,0.6625,0.2505,0.6634,0.1607,0.4695
heavy_tail,20,0.50,23,0.2767,0.6768,0.2919,0.6936,0.1671,0.4893
heavy_tail,20,0.50,24,0.3139,0.7245,0.3624,0.7392,0.1799,0.5172
heavy_tail,20,0.50,25,0.2944,0.6888,0.3064,0.6978,0.1980,0.5098
heavy_tail,20,0.50,26,0.2439,0.6745,0.2742,0.6893,0.1589,0.5011
heavy_tail,20,0.50,27,0.2635,0.6904,0.2524,0.6978,0.1818,0.5212
heavy_tail,20,0.50,28,0.2951,0.6935,0.3284,0.7104,0.1921,0.5090
heavy_tail,20,0.50,29,0.2218,0.6646,0.2500,0.6843,0.1525,0.4886
heavy_tail,20,0.75,0,0.5513,0.8688,0.6579,0.9102,0.1750,0.5016
heavy_tail,20,0.75,1,0.5514,0.8668,0.6465,0.9100,0.1695,0.4802
heavy_tail,20,0.75,2,0.5540,0.8603,0.6789,0.9092,0.1697,0.5040
heavy_tail,20,0.75,3,0.5980,0.8953,0.6838,0.9253,0.1858,0.5410
heavy_tail,20,0.75,4,0.5442,0.8597,0.6109,0.8843,0.1484,0.4817
heavy_tail,20,0.75,5,0.5566,0.8708,0.6449,0.9111,0.1456,0.5080
heavy_tail,20,0.75,6,0.5096,0.8504,0.6244,0.8959,0.1455,0.4849
heavy_tail,20,0.75,7,0.5563,0.8753,0.6374,0.9126,0.1609,0.5022
heavy_tail,20,0.75,8,0.5383,0.8672,0.6703,0.9129,0.1738,0.5035
heavy_tail,20,0.75,9,0.5959,0.8732,0.6750,0.9141,0.1457,0.4962
heavy_tail,20,0.75,10,0.5900,0.8853,0.6349,0.9163,0.1502,0.4977
heavy_tail,20,0.75,11,0.5578,0.8804,0.6720,0.9234,0.1614,0.5122
heavy_tail,20,0.75,12,0.5192,0.8610,0.5765,0.8857,0.1272,0.4746
heavy_tail,20,0.75,13,0.5753,0.8634,0.6959,0.9191,0.1776,0.5037
heavy_tail,20,0.75,14,0.5232,0.8588,0.5978,0.8941,0.1343,0.4661
heavy_tail,20,0.75,15,0.5576,0.8527,0.6683,0.9113,0.1695,0.5001
heavy_tail,20,0.75,16,0.5116,0.8253,0.4233,0.8115,0.1555,0.4772
heavy_tail,20,0.75,17,0.5361,0.8591,0.6375,0.9083,0.1611,0.4752
heavy_tail,20,0.75,18,0.5674,0.8841,0.6595,0.9246,0.1561,0.5324
heavy_tail,20,0.75,19,0.6033,0.8981,0.6768,0.9341,0.1511,0.5075
heavy_tail,20,0.75,20,0.5925,0.8642,0.6968,0.9110,0.2037,0.5370
heavy_tail,20,0.75,21,0.5548,0.8604,0.6307,0.8873,0.1562,0.5028
heavy_tail,20,0.75,22,0.5595,0.8589,0.6114,0.8871,0.1481,0.4694
heavy_tail,20,0.75,23,0.5621,0.8650,0.6512,0.9044,0.1472,0.4936
heavy_tail,20,0.75,24,0.5962,0.8982,0.6802,0.9300,0.1595,0.5166
heavy_tail,20,0.75,25,0.6098,0.8767,0.6768,0.9064,0.1890,0.5073
heavy_tail,20,0.75,26,0.5455,0.8572,0.6095,0.8893,0.1560,0.4922
heavy_tail,20,0.75,27,0.5521,0.8719,0.6045,0.8926,0.1705,0.5232
heavy_tail,20,0.75,28,0.5625,0.8861,0.6548,0.9184,0.1780,0.5099
heavy_tail,20,0.75,29,0.5583,0.8651,0.6399,0.8994,0.1429,0.4920
